sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_431,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_431,Monocyte,0.009974484331905842,0.011974082328379154,0.0,0.0,0.018789947032928467,0.03257697820663452,0.03257697820663452,1.200470112061435
test_431,NK,0.03981424868106842,0.030052995309233665,0.0,0.01141470018774271,0.06511381268501282,0.09097844362258911,0.09097844362258911,0.7548299605418445
test_431,T_cell,0.5398446321487427,0.03838665410876274,0.4808785915374756,0.5071109533309937,0.5688884258270264,0.5932533740997314,0.11237478256225586,0.07110685391999522
test_432,B,0.23091600835323334,0.023504801094532013,0.19663316011428833,0.21138866245746613,0.2491437792778015,0.2667348086833954,0.07010164856910706,0.10178939192766007
test_432,DC,0.011905155144631863,0.03137490898370743,0.0,0.0,0.0,0.08993452042341232,0.08993452042341232,2.6354030878651553
test_432,Monocyte,0.15770085155963898,0.02717098593711853,0.11155243963003159,0.14436385035514832,0.1772211492061615,0.1928575485944748,0.0813051089644432,0.17229446731236192
test_432,NK,0.09775178879499435,0.05264700949192047,0.0,0.07931526005268097,0.139389768242836,0.15678201615810394,0.15678201615810394,0.5385784214808373
test_432,T_cell,0.5017262101173401,0.044766221195459366,0.4484148323535919,0.46589505672454834,0.5279591679573059,0.5935543775558472,0.14513954520225525,0.08922440048078364
test_433,B,0.16569602489471436,0.020536616444587708,0.13748998939990997,0.1500917673110962,0.1815137267112732,0.19757941365242004,0.06008942425251007,0.1239415080610527
test_433,DC,6.317937368294224e-05,0.0004422556085046381,0.0,0.0,0.0,0.0,0.0,6.998892103657985
test_433,Monocyte,0.27169501781463623,0.0229965690523386,0.23745402693748474,0.2535703182220459,0.2891079783439636,0.3105327785015106,0.07307875156402588,0.08464111116537619
test_433,NK,0.09948672354221344,0.05278228595852852,0.0,0.08182783424854279,0.1406722366809845,0.15642543137073517,0.15642543137073517,0.530545974113547
test_433,T_cell,0.46305903792381287,0.04061621055006981,0.407088041305542,0.43654054403305054,0.4848477840423584,0.5446243286132812,0.13753628730773926,0.08771281056309777
test_434,B,0.20604288578033447,0.02266070619225502,0.17394410073757172,0.1914699673652649,0.22101697325706482,0.24759136140346527,0.07364726066589355,0.10998052665894363
test_434,DC,0.008869691751897335,0.02441965602338314,0.0,0.0,0.0,0.06710374355316162,0.06710374355316162,2.7531541314970918
test_434,Monocyte,0.20364759862422943,0.026055919006466866,0.15940937399864197,0.18973147869110107,0.22079554200172424,0.24031975865364075,0.08091038465499878,0.12794610839032855
test_434,NK,0.041742872446775436,0.030778774991631508,0.0,0.016966091468930244,0.06767410784959793,0.08892256021499634,0.08892256021499634,0.7373418697397384
test_434,T_cell,0.5396969318389893,0.028492847457528114,0.5023704171180725,0.5192224383354187,0.5590550899505615,0.5909155607223511,0.08854514360427856,0.05279416140554774
test_435,B,0.27347704768180847,0.03177711367607117,0.2169424146413803,0.25552618503570557,0.29403188824653625,0.3232182264328003,0.10627581179141998,0.11619663435550032
test_435,DC,0.1748812347650528,0.08289912343025208,0.07791522890329361,0.1294071078300476,0.18979106843471527,0.3518226146697998,0.2739073857665062,0.47403095478662866
test_435,Monocyte,0.0735522210597992,0.04323100298643112,0.0,0.05184439569711685,0.10833817720413208,0.13283687829971313,0.13283687829971313,0.5877592339963637
test_435,NK,0.10089975595474243,0.05341044068336487,0.0,0.08670156449079514,0.1406821757555008,0.16261997818946838,0.16261997818946838,0.5293415715881995
test_435,T_cell,0.3771897554397583,0.03878888115286827,0.3230057954788208,0.3491264879703522,0.3986893892288208,0.4453384578227997,0.12233266234397888,0.10283651548086163
test_436,B,0.13857220113277435,0.02546757645905018,0.10111130028963089,0.11414410173892975,0.15973083674907684,0.17601971328258514,0.07490841299295425,0.18378559633899588
test_436,DC,6.891854354762472e-06,4.8242985940305516e-05,0.0,0.0,0.0,0.0,0.0,6.989858588803241
test_436,Monocyte,0.02623886615037918,0.01882496103644371,0.0,0.012090733274817467,0.040202900767326355,0.05955442041158676,0.05955442041158676,0.7174454015695969
test_436,NK,0.2170225977897644,0.07941180467605591,0.0417325496673584,0.1938834935426712,0.2745102643966675,0.29480770230293274,0.25307515263557434,0.3659148946960597
test_436,T_cell,0.6181594133377075,0.09332115948200226,0.5168066024780273,0.5521254539489746,0.6382371187210083,0.8119663596153259,0.2951597571372986,0.15096616820644962
test_437,B,0.3655449151992798,0.0403713695704937,0.3039471209049225,0.34223389625549316,0.3843453824520111,0.4518217146396637,0.1478745937347412,0.11044160864354749
test_437,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_437,Monocyte,0.1464572697877884,0.017762891948223114,0.12252065539360046,0.12982302904129028,0.15883994102478027,0.1729622483253479,0.050441592931747437,0.12128377622444537
test_437,NK,0.09898107498884201,0.05217433720827103,0.0,0.08254256844520569,0.13537180423736572,0.15904338657855988,0.15904338657855988,0.5271142179756119
test_437,T_cell,0.389016717672348,0.037500228732824326,0.32610398530960083,0.367645263671875,0.4075375199317932,0.4524376392364502,0.12633365392684937,0.09639747102188662
test_438,B,0.14183028042316437,0.02476762980222702,0.09602688997983932,0.1231599748134613,0.15889649093151093,0.172172412276268,0.07614552229642868,0.1746286334768857
test_438,DC,0.0169511865824461,0.041409581899642944,0.0,0.0,0.0,0.11833181977272034,0.11833181977272034,2.4428707258651494
test_438,Monocyte,0.18271079659461975,0.03247906640172005,0.12009275704622269,0.16984286904335022,0.20438888669013977,0.2225320041179657,0.10243924707174301,0.17776215324680447
test_438,NK,0.07989158481359482,0.04565556347370148,0.0,0.055599816143512726,0.11805306375026703,0.1350654512643814,0.1350654512643814,0.5714689208573974
test_438,T_cell,0.5786161422729492,0.04364456236362457,0.525142252445221,0.540588915348053,0.6018285751342773,0.6641517877578735,0.1390095353126526,0.07542921536527764
test_439,B,0.13749375939369202,0.019857464358210564,0.11089544743299484,0.1198180615901947,0.1524561047554016,0.16722065210342407,0.05632520467042923,0.1444244669833133
test_439,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_439,Monocyte,0.4151427447795868,0.03328617289662361,0.3678344786167145,0.39290115237236023,0.4381069540977478,0.47263070940971375,0.10479623079299927,0.08018006460042006
test_439,NK,0.05810324102640152,0.035842470824718475,0.0,0.0371798500418663,0.0905098244547844,0.10543499886989594,0.10543499886989594,0.6168754792813921
test_439,T_cell,0.3892602026462555,0.02746916376054287,0.35093778371810913,0.3690249025821686,0.4117801785469055,0.429596483707428,0.07865869998931885,0.07056761227612485
test_440,B,0.26025694608688354,0.02494114264845848,0.22183381021022797,0.2439180463552475,0.2786608338356018,0.29115036129951477,0.0693165510892868,0.09583276091238149
test_440,DC,0.03254120424389839,0.0663401335477829,0.0,0.0,0.013752373866736889,0.1940678507089615,0.1940678507089615,2.0386496044849323
test_440,Monocyte,0.3287227153778076,0.04352113604545593,0.23739250004291534,0.3126307427883148,0.3598061501979828,0.3769374489784241,0.13954494893550873,0.1323946678631245
test_440,NK,0.006929817143827677,0.012065578252077103,0.0,0.0,0.010668761096894741,0.03437564894556999,0.03437564894556999,1.7411081115960858
test_440,T_cell,0.3715493381023407,0.032644372433423996,0.30695393681526184,0.35913437604904175,0.3899504542350769,0.4228634536266327,0.11590951681137085,0.08786012571453182
test_441,B,0.22879847884178162,0.029991261661052704,0.17537559568881989,0.20952512323856354,0.2468690425157547,0.2740122377872467,0.09863664209842682,0.13108155483401035
test_441,DC,0.1943838745355606,0.07199538499116898,0.10468794405460358,0.15183138847351074,0.2139822244644165,0.34508654475212097,0.2403986006975174,0.3703773343309133
test_441,Monocyte,0.06976151466369629,0.041881170123815536,0.0,0.04597096890211105,0.10360220819711685,0.12756839394569397,0.12756839394569397,0.6003476891555151
test_441,NK,0.03283686935901642,0.027208944782614708,0.0,0.005115796811878681,0.052812255918979645,0.07810277491807938,0.07810277491807938,0.8286093354100538
test_441,T_cell,0.4742192327976227,0.031358394771814346,0.4266939163208008,0.45363298058509827,0.4951879382133484,0.5347882509231567,0.10809433460235596,0.06612636506864995
test_442,B,0.25610363483428955,0.03975651040673256,0.1955336481332779,0.23080311715602875,0.28549474477767944,0.3212604224681854,0.12572677433490753,0.1552360195125563
test_442,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_442,Monocyte,0.37771016359329224,0.027422450482845306,0.3360164761543274,0.3586823344230652,0.3949478268623352,0.420531302690506,0.08451482653617859,0.0726018317747857
test_442,NK,0.02311060205101967,0.023519068956375122,0.0,0.0,0.041433095932006836,0.06690316647291183,0.06690316647291183,1.0176739977484686
test_442,T_cell,0.34307563304901123,0.046017128974199295,0.2689211368560791,0.3162861466407776,0.3734453618526459,0.41720861196517944,0.14828747510910034,0.1341311454384576
test_443,B,0.2967943251132965,0.02648109942674637,0.2588478922843933,0.279818594455719,0.3112976849079132,0.34218335151672363,0.08333545923233032,0.08922373608188186
test_443,DC,0.011478445492684841,0.023624807596206665,0.0,0.0,0.007908688858151436,0.0734148919582367,0.0734148919582367,2.0581869757009232
test_443,Monocyte,0.03935838118195534,0.02564990147948265,0.0,0.014874892309308052,0.05911553278565407,0.07214469462633133,0.07214469462633133,0.6517009641197523
test_443,NK,0.0007303325110115111,0.0024997713044285774,0.0,0.0,0.0,0.00623492244631052,0.00623492244631052,3.422738327208202
test_443,T_cell,0.6516385078430176,0.027339065447449684,0.6084619760513306,0.6316756010055542,0.6711003184318542,0.6855005025863647,0.07703852653503418,0.04195434232148287
test_444,B,0.30042004585266113,0.037156667560338974,0.237794890999794,0.2738216519355774,0.32792893052101135,0.35622093081474304,0.11842603981494904,0.12368238017558388
test_444,DC,0.005412067286670208,0.018682308495044708,0.0,0.0,0.0,0.03396642953157425,0.03396642953157425,3.451966316345611
test_444,Monocyte,0.39769813418388367,0.030953366309404373,0.35003429651260376,0.3782269358634949,0.4166138172149658,0.4488125741481781,0.09877827763557434,0.0778313068896104
test_444,NK,0.06892011314630508,0.0391949862241745,0.0,0.05485103279352188,0.10200723260641098,0.1154816523194313,0.1154816523194313,0.5687016278390937
test_444,T_cell,0.22754959762096405,0.035672541707754135,0.18131288886070251,0.19734162092208862,0.24704965949058533,0.2911049425601959,0.10979205369949341,0.15676819696905353
test_445,B,0.22848372161388397,0.026725005358457565,0.19222913682460785,0.20932859182357788,0.24710634350776672,0.27632683515548706,0.08409769833087921,0.11696677557604107
test_445,DC,0.0018030195496976376,0.007705615367740393,0.0,0.0,0.0,0.008258017711341381,0.008258017711341381,4.273704426548417
test_445,Monocyte,0.17580316960811615,0.01870545744895935,0.14631712436676025,0.1615978479385376,0.1893158257007599,0.2068704068660736,0.060553282499313354,0.10639999510051974
test_445,NK,0.16037625074386597,0.0689828023314476,0.010317595675587654,0.13846798241138458,0.2105083167552948,0.2297474443912506,0.21942984871566296,0.43013100574541263
test_445,T_cell,0.43353384733200073,0.05606276914477348,0.3608165979385376,0.39459994435310364,0.45527079701423645,0.5459029078483582,0.18508630990982056,0.12931578052470433
test_446,B,0.19904601573944092,0.023464497178792953,0.16573646664619446,0.1831967532634735,0.2155941277742386,0.23533017933368683,0.06959371268749237,0.11788478112850595
test_446,DC,0.00955917313694954,0.026027468964457512,0.0,0.0,0.0,0.06806786358356476,0.06806786358356476,2.7227712443181855
test_446,Monocyte,0.2971441149711609,0.02582630142569542,0.2562025785446167,0.28091323375701904,0.31874921917915344,0.3308635354042053,0.07466095685958862,0.08691506664721024
test_446,NK,0.008192014880478382,0.013284496031701565,0.0,0.0,0.013626130297780037,0.03730257228016853,0.03730257228016853,1.621637656809192
test_446,T_cell,0.48605865240097046,0.025927022099494934,0.4399091601371765,0.47001397609710693,0.5037530660629272,0.5202261805534363,0.08031702041625977,0.05334134355598961
test_447,B,0.10687565803527832,0.020843639969825745,0.07625675201416016,0.09275469183921814,0.12128256261348724,0.13399818539619446,0.0577414333820343,0.19502699120388675
test_447,DC,0.0020456374622881413,0.008491536602377892,0.0,0.0,0.0,0.009971014223992825,0.009971014223992825,4.151026390871747
test_447,Monocyte,0.4053339660167694,0.032894257456064224,0.3552824556827545,0.37633246183395386,0.4277699887752533,0.46409228444099426,0.10880982875823975,0.08115346702321181
test_447,NK,0.05762216076254845,0.03628576174378395,0.0,0.031892888247966766,0.08855485916137695,0.10590553283691406,0.10590553283691406,0.6297187569227762
test_447,T_cell,0.42812255024909973,0.026585714891552925,0.39313966035842896,0.40705186128616333,0.4500678479671478,0.475041002035141,0.08190134167671204,0.06209837406392281
test_448,B,0.19562825560569763,0.025909703224897385,0.16004179418087006,0.17464397847652435,0.22125506401062012,0.23801188170909882,0.07797008752822876,0.13244355637809616
test_448,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_448,Monocyte,0.2198706418275833,0.0222137663513422,0.1869799792766571,0.19879446923732758,0.23382316529750824,0.25615209341049194,0.06917211413383484,0.10103106606861585
test_448,NK,0.15591633319854736,0.07169745862483978,0.001761456485837698,0.13916152715682983,0.20664674043655396,0.22679677605628967,0.22503531957045197,0.4598456913111324
test_448,T_cell,0.4285847544670105,0.05825956538319588,0.35079869627952576,0.3915962278842926,0.4507487118244171,0.5442149043083191,0.19341620802879333,0.1359347560001291
test_449,B,0.21011605858802795,0.038229674100875854,0.1521405726671219,0.18833167850971222,0.23842842876911163,0.2700515687465668,0.11791099607944489,0.181945504490817
test_449,DC,0.3549158573150635,0.09831210225820541,0.24692463874816895,0.29627346992492676,0.36992526054382324,0.5660870671272278,0.31916242837905884,0.27700114678426724
test_449,Monocyte,0.07861179858446121,0.045294634997844696,0.0,0.05545349419116974,0.1139318197965622,0.13101892173290253,0.13101892173290253,0.5761810574448207
test_449,NK,0.13890577852725983,0.055167198181152344,0.022305073216557503,0.11932455748319626,0.18109385669231415,0.19870534539222717,0.17640027217566967,0.397155502056892
test_449,T_cell,0.21745046973228455,0.0426253005862236,0.160421222448349,0.18746353685855865,0.239519864320755,0.3074953556060791,0.1470741331577301,0.19602302390273865
test_450,B,0.14013977348804474,0.02578355371952057,0.0985332727432251,0.12211914360523224,0.16288702189922333,0.17520008981227875,0.07666681706905365,0.1839845408475328
test_450,DC,0.01937078684568405,0.04234584793448448,0.0,0.0,0.0,0.13040004670619965,0.13040004670619965,2.1860663901350774
test_450,Monocyte,0.5980868935585022,0.04126758500933647,0.5378492474555969,0.5615937113761902,0.6312413811683655,0.658748209476471,0.12089896202087402,0.06899931224676926
test_450,NK,0.029271911829710007,0.025503860786557198,0.0,0.0019463825738057494,0.05005951225757599,0.07075481116771698,0.07075481116771698,0.8712738758639224
test_450,T_cell,0.21313060820102692,0.031651079654693604,0.15177355706691742,0.1942027360200882,0.23355144262313843,0.2647343575954437,0.1129608005285263,0.14850554989166312
test_451,B,0.20725315809249878,0.03705678507685661,0.1467932015657425,0.1895892471075058,0.23382309079170227,0.26392456889152527,0.11713136732578278,0.17879960734939343
test_451,DC,0.1150568425655365,0.10436060279607773,0.007135534659028053,0.05369334667921066,0.1151902824640274,0.33850422501564026,0.3313686903566122,0.9070350915138569
test_451,Monocyte,0.23951023817062378,0.05655517801642418,0.12487398833036423,0.23114870488643646,0.2832890748977661,0.30039533972740173,0.1755213513970375,0.23612842643850068
test_451,NK,0.07619471848011017,0.042902976274490356,0.0,0.05826130136847496,0.10905332863330841,0.13228148221969604,0.13228148221969604,0.563070137925483
test_451,T_cell,0.36198505759239197,0.03172292560338974,0.31978318095207214,0.3400001525878906,0.3797074258327484,0.4210745692253113,0.10129138827323914,0.08763600613247086
test_452,B,0.33373722434043884,0.0323965847492218,0.28355956077575684,0.3082619607448578,0.3523745834827423,0.3854271471500397,0.10186758637428284,0.09707213165245648
test_452,DC,0.2858823835849762,0.09228233247995377,0.1854998916387558,0.23421725630760193,0.3020670413970947,0.4869575500488281,0.3014576584100723,0.32279823644516814
test_452,Monocyte,0.10432983189821243,0.05162573978304863,0.0,0.08824153244495392,0.1428072154521942,0.16091416776180267,0.16091416776180267,0.4948319564541886
test_452,NK,0.05588064715266228,0.03333397954702377,0.0,0.03439749404788017,0.07917094230651855,0.10175248980522156,0.10175248980522156,0.5965208937317529
test_452,T_cell,0.22016993165016174,0.037622518837451935,0.16958105564117432,0.19491475820541382,0.24214181303977966,0.2895978093147278,0.12001675367355347,0.17087945137048774
test_453,B,0.1930548995733261,0.02579476311802864,0.14471451938152313,0.17872650921344757,0.21436098217964172,0.22745642066001892,0.08274190127849579,0.13361360855850846
test_453,DC,0.026704590767621994,0.05996362864971161,0.0,0.0,0.0,0.17382538318634033,0.17382538318634033,2.2454418686691073
test_453,Monocyte,0.36485180258750916,0.03542568162083626,0.2979760766029358,0.34708812832832336,0.3934876024723053,0.4112136662006378,0.11323758959770203,0.09709608229598547
test_453,NK,0.05553942546248436,0.03458036854863167,0.0,0.03523385152220726,0.08487961441278458,0.10469011217355728,0.10469011217355728,0.6226272964547853
test_453,T_cell,0.3598492741584778,0.026094337925314903,0.3250634968280792,0.3386847674846649,0.3815922141075134,0.4044800102710724,0.07941651344299316,0.07251463063581626
test_454,B,0.19932229816913605,0.034142717719078064,0.14552989602088928,0.18126288056373596,0.2232053279876709,0.25875720381736755,0.11322730779647827,0.17129401135625055
test_454,DC,0.20897045731544495,0.09230688959360123,0.1030440554022789,0.14243806898593903,0.2564888000488281,0.3945935368537903,0.2915494814515114,0.44172217624542226
test_454,Monocyte,0.4076250493526459,0.05161451920866966,0.30540454387664795,0.37703126668930054,0.4440664052963257,0.4770298898220062,0.17162534594535828,0.12662253711937949
test_454,NK,0.0064100231975317,0.011839068494737148,0.0,0.0,0.007581736892461777,0.03234250843524933,0.03234250843524933,1.8469589984800698
test_454,T_cell,0.17767220735549927,0.04464046284556389,0.095486581325531,0.15239380300045013,0.1974843442440033,0.2543654143810272,0.15887883305549622,0.2512517911353808
test_455,B,0.3488847017288208,0.02762707509100437,0.3060283064842224,0.3315824270248413,0.3664722442626953,0.3873898386955261,0.08136153221130371,0.07918683210308795
test_455,DC,0.032510608434677124,0.04411199688911438,0.0,0.0,0.04611087217926979,0.1317865252494812,0.1317865252494812,1.3568489008521216
test_455,Monocyte,0.05579120293259621,0.03462228924036026,0.0,0.026447076350450516,0.07897672057151794,0.10242322832345963,0.10242322832345963,0.6205688570024271
test_455,NK,0.024305114522576332,0.024087434634566307,0.0,0.0,0.041750289499759674,0.06932041049003601,0.06932041049003601,0.9910434572014712
test_455,T_cell,0.5385083556175232,0.02993590012192726,0.49460577964782715,0.5160877704620361,0.5612604022026062,0.5796756148338318,0.08506983518600464,0.055590408679350584
test_456,B,0.2689138352870941,0.03144662082195282,0.22502225637435913,0.2463912069797516,0.2863486111164093,0.3261405825614929,0.10111832618713379,0.11693938922475416
test_456,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_456,Monocyte,0.02766922488808632,0.020795384421944618,0.0,0.009579215198755264,0.04426540434360504,0.06020377203822136,0.06020377203822136,0.7515706345352755
test_456,NK,0.03775070980191231,0.02977781556546688,0.0,0.009588638320565224,0.06098506599664688,0.08716706931591034,0.08716706931591034,0.7888012658227102
test_456,T_cell,0.6656662821769714,0.03366466984152794,0.6117660403251648,0.642920732498169,0.6873738765716553,0.7201328277587891,0.10836678743362427,0.050572892509596956
test_457,B,0.2176498919725418,0.02869754657149315,0.16548782587051392,0.1989450752735138,0.23734784126281738,0.2596696615219116,0.0941818356513977,0.13185186995909404
test_457,DC,0.04841533303260803,0.08002299070358276,0.0,0.0,0.04433069005608559,0.23511596024036407,0.23511596024036407,1.6528436171501828
test_457,Monocyte,0.1292962282896042,0.06104838848114014,0.0,0.12237963825464249,0.1710265427827835,0.18682104349136353,0.18682104349136353,0.4721590456823725
test_457,NK,0.010838475078344345,0.015698930248618126,0.0,0.0,0.020132116973400116,0.04281476140022278,0.04281476140022278,1.4484432220131125
test_457,T_cell,0.5938000679016113,0.025918634608387947,0.5543131232261658,0.5702275037765503,0.6140722632408142,0.6314677596092224,0.07715463638305664,0.04364875582364354
test_458,B,0.19883571565151215,0.023376034572720528,0.15015612542629242,0.18382631242275238,0.21643300354480743,0.23087894916534424,0.08072282373905182,0.11756455987034417
test_458,DC,0.020962929353117943,0.049427229911088943,0.0,0.0,0.0,0.1407684087753296,0.1407684087753296,2.3578387113798205
test_458,Monocyte,0.21042612195014954,0.033102184534072876,0.14742732048034668,0.1959345042705536,0.23202933371067047,0.25251656770706177,0.10508924722671509,0.15731023626815924
test_458,NK,0.08770671486854553,0.048331234604120255,0.0,0.07036668062210083,0.12698838114738464,0.14238199591636658,0.14238199591636658,0.5510550607899098
test_458,T_cell,0.4820685088634491,0.03816257044672966,0.43306660652160645,0.4536849856376648,0.5039681196212769,0.5553246140480042,0.1222580075263977,0.07916420374577417
test_459,B,0.37559813261032104,0.05097241327166557,0.30598828196525574,0.33962008357048035,0.3995060920715332,0.4806285500526428,0.17464026808738708,0.13570997161332848
test_459,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_459,Monocyte,0.1093420535326004,0.02315550111234188,0.06559668481349945,0.09398842602968216,0.12321056425571442,0.1411651372909546,0.07556845247745514,0.21177121012937583
test_459,NK,0.020219719037413597,0.022071702405810356,0.0,0.0,0.03168870508670807,0.06255631893873215,0.06255631893873215,1.0915923930023967
test_459,T_cell,0.4948400855064392,0.04030025750398636,0.43018221855163574,0.4637618064880371,0.5219073295593262,0.5561637878417969,0.12598156929016113,0.08144097026483163
test_460,B,0.26581045985221863,0.032474394887685776,0.21196508407592773,0.24772456288337708,0.29132479429244995,0.31959614157676697,0.10763105750083923,0.12217124068040063
test_460,DC,0.3547895550727844,0.09223534166812897,0.25683605670928955,0.3007938265800476,0.36469465494155884,0.5479841232299805,0.2911480665206909,0.25997196859272637
test_460,Monocyte,0.12338031083345413,0.053843121975660324,0.01428629644215107,0.10597673058509827,0.1614122986793518,0.18421193957328796,0.1699256431311369,0.43639959445672766
test_460,NK,0.0004337655263952911,0.0016945562092587352,0.0,0.0,0.0,0.0029323003254830837,0.0029323003254830837,3.906527930103921
test_460,T_cell,0.2555859386920929,0.04646710678935051,0.17933997511863708,0.2253289371728897,0.2765841484069824,0.3349539637565613,0.1556139886379242,0.18180618702685383
test_461,B,0.3472488820552826,0.03725052252411842,0.2860453724861145,0.3221019208431244,0.3748340606689453,0.40566807985305786,0.11962270736694336,0.10727326530443783
test_461,DC,0.163751482963562,0.09647925198078156,0.06116458773612976,0.10840320587158203,0.17638394236564636,0.373930424451828,0.31276583671569824,0.58918089987888
test_461,Monocyte,0.16812147200107574,0.05754004791378975,0.051383957266807556,0.15669004619121552,0.21422654390335083,0.22837607562541962,0.17699211835861206,0.3422527997547724
test_461,NK,0.05082075297832489,0.03238540515303612,0.0,0.028851479291915894,0.07430144399404526,0.10087206959724426,0.10087206959724426,0.6372475196180846
test_461,T_cell,0.27005741000175476,0.03711531683802605,0.22012551128864288,0.2413501739501953,0.29191431403160095,0.33224812150001526,0.11212261021137238,0.1374349086123421
test_462,B,0.1298859715461731,0.020469896495342255,0.09778520464897156,0.11555419117212296,0.14439231157302856,0.15872342884540558,0.06093822419643402,0.15759896681433186
test_462,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_462,Monocyte,0.5171483159065247,0.04103786125779152,0.460004061460495,0.4864400625228882,0.544488251209259,0.5893474221229553,0.12934336066246033,0.0793541411660862
test_462,NK,0.037489354610443115,0.028522098436951637,0.0,0.01045859046280384,0.06153217703104019,0.08121617883443832,0.08121617883443832,0.7608050638715402
test_462,T_cell,0.31547635793685913,0.02843838930130005,0.2622882127761841,0.3001161813735962,0.3378458321094513,0.3576095700263977,0.09532135725021362,0.09014427764361684
test_463,B,0.271152138710022,0.0507190115749836,0.1872817873954773,0.23459100723266602,0.3088549077510834,0.34443384408950806,0.15715205669403076,0.18705000796148583
test_463,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_463,Monocyte,0.32525435090065,0.028825439512729645,0.2792939245700836,0.30712753534317017,0.34348249435424805,0.37081846594810486,0.09152454137802124,0.08862429832734654
test_463,NK,0.08573117107152939,0.04703791067004204,0.0,0.07279693335294724,0.12205618619918823,0.14067760109901428,0.14067760109901428,0.5486674752654602
test_463,T_cell,0.31786230206489563,0.05113056302070618,0.241753950715065,0.2788698673248291,0.3429065942764282,0.40672433376312256,0.16497038304805756,0.160857582292635
test_464,B,0.2661988437175751,0.031534966081380844,0.22584742307662964,0.24326665699481964,0.2822551727294922,0.33142152428627014,0.1055741012096405,0.11846394393132141
test_464,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_464,Monocyte,0.02870876155793667,0.02015336975455284,0.0,0.010642885230481625,0.042976055294275284,0.06047533452510834,0.06047533452510834,0.7019934556893762
test_464,NK,0.01884356513619423,0.02132241055369377,0.0,0.0,0.03487473353743553,0.059398017823696136,0.059398017823696136,1.1315480422151027
test_464,T_cell,0.6862488389015198,0.031007109209895134,0.6297916173934937,0.6646074652671814,0.7088130712509155,0.734249472618103,0.10445785522460938,0.045183477188381865
test_465,B,0.40255725383758545,0.03484215959906578,0.3479529023170471,0.38340914249420166,0.4250223934650421,0.4548308849334717,0.10687798261642456,0.08655205787846147
test_465,DC,0.08037764579057693,0.08642154186964035,0.0,0.01819533109664917,0.0833539217710495,0.2812272310256958,0.2812272310256958,1.0751936097117674
test_465,Monocyte,0.1236005425453186,0.05970577150583267,0.0,0.10803966224193573,0.16938404738903046,0.1867036521434784,0.1867036521434784,0.48305424430802063
test_465,NK,0.042473774403333664,0.030161254107952118,0.0,0.01848311722278595,0.06622295081615448,0.08917936682701111,0.08917936682701111,0.7101145926046758
test_465,T_cell,0.3509908616542816,0.033755481243133545,0.30279386043548584,0.3268851935863495,0.37454450130462646,0.40486788749694824,0.1020740270614624,0.09617196334490989
test_466,B,0.3512763977050781,0.031651560217142105,0.3016744554042816,0.32972753047943115,0.37363865971565247,0.3987225592136383,0.09704810380935669,0.09010442922690064
test_466,DC,0.2561587393283844,0.08153065294027328,0.16138793528079987,0.20437608659267426,0.27565500140190125,0.42968159914016724,0.26829366385936737,0.31828174190433184
test_466,Monocyte,0.09448714554309845,0.049830030649900436,0.0,0.07427103072404861,0.13171564042568207,0.15080824494361877,0.15080824494361877,0.5273735923521526
test_466,NK,0.013224155642092228,0.017138851806521416,0.0,0.0,0.019276905804872513,0.0502573698759079,0.0502573698759079,1.2960251913337222
test_466,T_cell,0.2848535478115082,0.040917690843343735,0.2113107442855835,0.2630244493484497,0.3074074685573578,0.3620738387107849,0.15076309442520142,0.14364465431890297
test_467,B,0.4613696336746216,0.0574927031993866,0.3590153157711029,0.4319685697555542,0.4849817156791687,0.5683736801147461,0.2093583643436432,0.12461310358757155
test_467,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_467,Monocyte,0.1072998121380806,0.020060963928699493,0.08084196597337723,0.0916120633482933,0.11666091531515121,0.13256534934043884,0.051723383367061615,0.18696176311349055
test_467,NK,0.10023276507854462,0.05258840695023537,0.0,0.08589565008878708,0.1349886804819107,0.16213741898536682,0.16213741898536682,0.5246627852917963
test_467,T_cell,0.3310977518558502,0.04336751624941826,0.25590434670448303,0.30927157402038574,0.34966927766799927,0.4102402329444885,0.1543358862400055,0.13098100091748474
test_468,B,0.2997175455093384,0.04279022663831711,0.2421620488166809,0.26627475023269653,0.320013165473938,0.38940441608428955,0.14724236726760864,0.14276850271783256
test_468,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_468,Monocyte,0.09775935858488083,0.025153346359729767,0.04825858399271965,0.08345513045787811,0.1135396957397461,0.12939773499965668,0.08113915100693703,0.25729857632918374
test_468,NK,0.012491771019995213,0.01755109243094921,0.0,0.0,0.020373325794935226,0.05120100826025009,0.05120100826025009,1.405011215202677
